frame_nmr,license_number
0,
0,
1,
1,
2,
2,
3,NA13NRU
3,
4,
4,
5,
5,NA13NRU
6,
6,NA13NRU
7,
7,NA13NRU
8,
8,NA13NRU
9,
9,NA13NRU
10,
10,
11,
11,NA13NRU
12,
12,NA13NRU
13,
13,
14,
14,
15,
15,NA13NRU
16,
16,NA13NRU
17,
17,
18,
18,NA13NRU
19,NA13NRU
19,
20,
20,NA13NRU
21,
21,NA13NRU
22,
22,
23,
23,NA13NRU
24,WJ51VSU
24,NA13NRU
25,
25,NA13NRU
26,
26,NA13NRU
27,NA13NRU
27,WJ51VSU
28,NA13NRU
28,
29,NA13NRU
29,
30,
30,NA13NRU
31,NA13NRU
31,
32,NA13NRU
32,
33,NA13NRU
33,
34,NA13NRU
34,
35,NA13NRU
35,
36,
36,
37,
37,
38,
38,
39,
40,
41,
42,
43,
43,
44,
44,
45,
45,
46,
47,
48,
49,HI51VSU
50,
51,MT51VSU
51,GX15OGJ
52,EI51VSU
53,LI51VSU
54,
54,GX15OGJ
55,
55,GX15OGJ
56,
56,
57,
57,GX15OGJ
58,
58,GX15OGJ
58,
59,
59,GX15OGJ
60,CU51VSU
60,
61,
61,
62,
62,GX15OGJ
63,
63,GX15OGJ
64,
64,
65,
65,GX15OGJ
66,LI51VSU
67,
67,
68,
69,
69,
70,LI51VSU
70,GX15OGJ
71,WT51VSU
71,GX15OGJ
72,
72,
73,WI51VSU
73,GX15OGJ
74,
74,
75,GX15OGJ
75,
76,GX15OGJ
77,GX15OGJ
78,GX15OGJ
78,
79,GX15OGJ
80,
81,GX15OGJ
82,GX15OGJ
83,GX15OGJ
84,GX15OGJ
85,
86,GX15OGJ
87,GX15OGJ
88,
89,GX15OGJ
90,GX15OGJ
91,GX15OGJ
92,GX15OGJ
93,GX15OGJ
94,GX15OGJ
94,GX15OGJ
95,GX15OGJ
96,GX15OGJ
97,GX15OGJ
98,GX15OGJ
99,
99,GX15OGJ
100,GX15OGJ
101,GX15OGJ
102,GX15OGJ
103,
103,GX15OGJ
104,
104,
105,
106,GX15OGJ
107,GX15OGJ
108,GX15OGJ
109,GX15OGJ
110,GX15OGJ
110,
111,GX15OGJ
111,
112,GX15OGJ
113,GX15OGJ
114,GX15OGJ
114,
115,GX15OGJ
115,LE05JOO
116,GX15OGJ
116,LP05JEO
117,GX15OGJ
118,
118,
119,GX15OGJ
119,KH15ZIC
120,GX15OGJ
120,AP05JEO
121,GX15OGJ
121,AP05JEO
122,GX15OGJ
122,AP05JEO
122,
123,GX15OGJ
123,AP05JEQ
123,
124,GX15OGJ
124,
124,
125,GX15OGJ
125,
126,GX15OGJ
126,AP05JEQ
127,GX15OGJ
127,
128,GX15OGJ
128,AP05JEQ
129,GX15OGJ
130,GX15OGJ
130,
131,GX15OGJ
131,
132,GX15OGJ
132,
132,AP05JEO
133,
133,GX15OGJ
133,
133,AP05JED
133,KH05ZZK
134,
134,GX15OGJ
134,
135,GX15OGJ
135,
135,WP05JEO
136,
136,GX15OGJ
136,AP05JEO
136,
137,
137,GX15OGJ
137,WP05JEO
138,
138,
138,
139,
139,LH13VCV
139,
140,
140,LH13VCV
141,
141,
142,KH05ZZK
142,
143,AP05JEQ
143,
144,AP05JEO
144,KH05ZZK
145,
145,MP05JEQ
146,KH05ZZK
146,ZP05JEO
147,
147,AP05JED
148,AP05JEO
148,
149,
149,
149,
150,KK05ZZK
150,MP05JEQ
151,KK05ZZK
151,
151,
152,KK05ZZK
152,MP05JEO
153,
153,AP05JEO
154,
154,
155,
155,
156,
156,AP05JEO
157,AP05JBO
157,KH05ZZK
158,
158,AP05JEQ
158,
159,
159,
159,
160,
160,AP05JEO
161,AP05JEQ
161,
162,
162,
162,
163,
163,AP05JEO
164,
164,AP05JEO
165,AP05JEO
165,
166,LH05ZZK
166,AP05JEO
166,
167,KK05ZZK
167,
167,
168,
168,
169,
169,
169,
170,
170,
171,
171,
172,AP05JEO
172,
173,
173,AP05JEO
174,
174,AP05JEO
174,AP05JEO
175,
175,
175,AP05JEC
176,
176,
177,
177,
177,AP05JEO
178,
178,
178,AP05UEQ
179,
179,AP05JEO
180,AP05JEL
180,
180,
180,AP05JGO
181,
181,AP05JEQ
182,CH05ZZK
182,AP05JEO
182,
182,
183,KH05ZZK
183,AP05JEO
183,
184,KH05ZZK
184,AP05JEO
184,
